Policy Number,Policy Type,Owner,Insured,Issue Age,Risk Class,Issue Date,Policy Date,Face Amount,Premium,Beneficiary,Rider
L123456771,10-Year Level Term Life Insurance,Alexander Reed,Chloe Parker,39,Standard Tobacco,2026-12-16,2026-12-16,$600000,$86.25,Aria Bell spouse 100%,Accidental Death Benefit Rider
L123456772,20-Year Level Term Life Insurance,Ella Bryant,Samuel Ward,40,Preferred Non-Tobacco,2026-01-17,2026-01-17,$650000,$90.00,Carter Carter spouse 100%,Accelerated Death Benefit Rider
L123456773,Whole Life Insurance,Michael Ward,Nora Perry,41,Standard Non-Tobacco,2026-02-18,2026-02-18,$700000,$93.75,Zoe Murphy spouse 100%,Waiver of Premium Rider
L123456774,Universal Life Insurance,Scarlett Powell,David Price,42,Preferred Tobacco,2026-03-19,2026-03-19,$750000,$97.50,Owen Cooper spouse 100%,Child Term Rider
L123456775,10-Year Level Term Life Insurance,Daniel Patterson,Lily Sanders,43,Standard Tobacco,2026-04-20,2026-04-20,$800000,$101.25,Hannah Perry spouse 100%,Accidental Death Benefit Rider
L123456776,20-Year Level Term Life Insurance,Grace Nguyen,Joseph Hamilton,44,Preferred Non-Tobacco,2026-05-21,2026-05-21,$850000,$105.00,Wyatt Bailey spouse 100%,Accelerated Death Benefit Rider
L123456777,Whole Life Insurance,Matthew Bailey,Aria Cook,45,Standard Non-Tobacco,2026-06-22,2026-06-22,$900000,$108.75,Stella Ross spouse 100%,Waiver of Premium Rider
L123456778,Universal Life Insurance,Chloe Sanders,Carter Rivera,46,Preferred Tobacco,2026-07-23,2026-07-23,$950000,$112.50,John Morgan spouse 100%,Child Term Rider
L123456779,10-Year Level Term Life Insurance,Samuel Barnes,Zoe Mitchell,47,Standard Tobacco,2026-08-24,2026-08-24,$1000000,$116.25,Leah James spouse 100%,Accidental Death Benefit Rider
L123456780,20-Year Level Term Life Insurance,Nora Graham,Owen Foster,48,Preferred Non-Tobacco,2026-09-25,2026-09-25,$250000,$45.00,Jack Foster spouse 100%,Accelerated Death Benefit Rider
L123456781,Whole Life Insurance,David Reyes,Hannah Parker,49,Standard Non-Tobacco,2026-10-26,2026-10-26,$300000,$48.75,Aubrey Bryant spouse 100%,Waiver of Premium Rider
L123456782,Universal Life Insurance,Lily Bell,Wyatt Ward,50,Preferred Tobacco,2026-11-27,2026-11-27,$350000,$52.50,Luke Long spouse 100%,Child Term Rider
L123456783,10-Year Level Term Life Insurance,Joseph Rivera,Stella Perry,51,Standard Tobacco,2026-12-28,2026-12-28,$400000,$56.25,Audrey Stewart spouse 100%,Accidental Death Benefit Rider
L123456784,20-Year Level Term Life Insurance,Aria James,John Price,52,Preferred Non-Tobacco,2026-01-01,2026-01-01,$450000,$60.00,Anthony Barnes spouse 100%,Accelerated Death Benefit Rider
L123456785,Whole Life Insurance,Carter Anderson,Leah Sanders,53,Standard Non-Tobacco,2026-02-02,2026-02-02,$500000,$63.75,Natalie Cook spouse 100%,Waiver of Premium Rider
L123456786,Universal Life Insurance,Zoe Ramirez,Jack Hamilton,54,Preferred Tobacco,2026-03-03,2026-03-03,$550000,$67.50,Isaac Wood spouse 100%,Child Term Rider
L123456787,10-Year Level Term Life Insurance,Owen Sullivan,Aubrey Cook,55,Standard Tobacco,2026-04-04,2026-04-04,$600000,$71.25,Savannah Ramirez spouse 100%,Accidental Death Benefit Rider
L123456788,20-Year Level Term Life Insurance,Hannah Parker,Luke Rivera,56,Preferred Non-Tobacco,2026-05-05,2026-05-05,$650000,$75.00,Ava Hughes spouse 100%,Accelerated Death Benefit Rider
L123456789,Whole Life Insurance,Wyatt Cooper,Audrey Mitchell,57,Standard Non-Tobacco,2026-06-06,2026-06-06,$700000,$78.75,Liam Powell spouse 100%,Waiver of Premium Rider
L123456790,Universal Life Insurance,Stella Russell,Anthony Foster,58,Preferred Tobacco,2026-07-07,2026-07-07,$750000,$82.50,Noah Price spouse 100%,Child Term Rider
L123456791,10-Year Level Term Life Insurance,John Long,Natalie Parker,59,Standard Tobacco,2026-08-08,2026-08-08,$800000,$86.25,Emma Henderson spouse 100%,Accidental Death Benefit Rider
L123456792,20-Year Level Term Life Insurance,Leah Flores,Isaac Ward,60,Preferred Non-Tobacco,2026-09-09,2026-09-09,$850000,$90.00,Olivia Reyes spouse 100%,Accelerated Death Benefit Rider
L123456793,Whole Life Insurance,Jack Price,Savannah Perry,30,Standard Non-Tobacco,2026-10-10,2026-10-10,$900000,$93.75,Elijah Gray spouse 100%,Waiver of Premium Rider
L123456794,Universal Life Insurance,Aubrey Brooks,Ava Price,31,Preferred Tobacco,2026-11-11,2026-11-11,$950000,$97.50,Sophia Collins spouse 100%,Child Term Rider
L123456795,10-Year Level Term Life Insurance,Luke Coleman,Liam Sanders,32,Standard Tobacco,2026-12-12,2026-12-12,$1000000,$101.25,Mason Parker spouse 100%,Accidental Death Benefit Rider
L123456796,20-Year Level Term Life Insurance,Audrey Ross,Noah Hamilton,33,Preferred Non-Tobacco,2026-01-13,2026-01-13,$250000,$105.00,Isabella Jenkins spouse 100%,Accelerated Death Benefit Rider
L123456797,Whole Life Insurance,Anthony Kim,Emma Cook,34,Standard Non-Tobacco,2026-02-14,2026-02-14,$300000,$108.75,Lucas Nguyen spouse 100%,Waiver of Premium Rider
L123456798,Universal Life Insurance,Natalie Cook,Olivia Rivera,35,Preferred Tobacco,2026-03-15,2026-03-15,$350000,$112.50,Mia Coleman spouse 100%,Child Term Rider
L123456799,10-Year Level Term Life Insurance,Isaac Murillo,Elijah Mitchell,36,Standard Tobacco,2026-04-16,2026-04-16,$400000,$116.25,Amelia Ortiz spouse 100%,Accidental Death Benefit Rider
L123456800,20-Year Level Term Life Insurance,Savannah Gray,Sophia Foster,37,Preferred Non-Tobacco,2026-05-17,2026-05-17,$450000,$45.00,Ethan Rivera spouse 100%,Accelerated Death Benefit Rider
